Sentiment,SentimentText
1,@colinn And on Wednesday I'll get my government paycheck.  It's like we just swap money...
1,@colinn the second part is probably the hardest bit! 
0,@ColinNeedham He had to have a blood test this morning.... he's been battling a virus for over 4 weeks so they want to check things out. 
0,@ColinOLN i'm trying to make myself like it but i haven't been successful so far. haha 
1,@colinrmccabe unlucky you. I've been drunk in Fife but never lost 
1,"@colinsato Ok, I saw your followers....nice.  I had some weird ones follow me--so I blocked 'em.  "
1,"@colinsato Or MAYBE I'm just slow w/ the lightbulb jokes... Wait, that doesn't make me sound good, oh what the hell "
0,"@colinsato Twitter doesn't network like FB, so it's hard to stay &quot;private&quot; b/c people can't readily find you... "
1,@colinsegovis Fantastic to hear about the great service you received! Let us know if we can help you out with anything. 
1,@colinstars aww. PARAMORE 
1,@ColinUdeLewis I'll take any words you care to send my way Colin. 
1,@ColinUdeLewis Okay that was the 2nd most original #followfriday I've seen today - thx for incl me w/lovely @miachambers who I adore 
1,@ColinUdeLewis Twin! How was your bike ride? I'm in car on way to Omaha...treating myself w/ bit of tweet time  How R U??
1,"@coliwilso  not much blipping lately, but i'll get onto that for you."
0,@coliwilso crap� I really wanted to make it for @minm� but I'm feeling way too tired after the whole weekend 
1,@Collabman  what a wonderful surprise 
1,@collageartist I don't know what that is but god it sounds good 
0,@collageartist Sorry for Carmi's loss. I'm sure Shamus will be greatly missed 
0,@collarblue same  I NEED TO FIND THE GAY FAIRY.
1,@collarblue WHICH MAKES IT ALL BETTER  ♥
1,@collecolle it's ok....it's the same video 
0,@CollectedThread I'm sad we couldn't stop by there!! we ran out of time 
0,"@collectiblestv no - unless my jewellery becomes collectible, and for that to happen I would prob have to be famous....and dead "
1,@Collective_Soul - another one of my all-time faves on constant replay.   ? http://blip.fm/~6ijv6
0,@collective_soul Bummer that we won't see you in Colorado yet 
0,@collective_soul http://twitpic.com/6pa5w -  What's wrong?? Have U been drinking enough water? Do U take your vitamins?
1,"@collective_soul http://twitpic.com/6pa5w - let me guess, morning after the River Rock show 2009 "
1,@collective_soul i look forward to your new cd  big fan 
0,@collective_soul i've been trying to purchase &quot
0,@collective_soul Looks like you need to lie down.  
1,"@collective_soul THANKS GUYS FOR THE AWESOME WEBISODES!! CAN'T WAIT FOR THE NEW ALBUM   IT'S ABOUT TIME, LOL"
1,@CollectorManiac Heheh the ego feels loved 
0,@CollectorManiac I cant stop thinking about it/them 
0,"@CollectorManiac Welcome back, I MISSED YOOOOOUUU "
0,@colleen_erin I really wanted to move them around 
0,@colleen_erin tired &amp
1,"@colleen_msnuk My lord, your movies ed has the best job EVER! I wanna go to Pixar HQ! Did he tell Megan Fox the movie was shite though? "
1,@colleen_stg the coolest thing about twitter is that it's as much about you as it is us. Twitter is a two-way street into the newsroom 
0,"@colleen3cd lights were outin some areas. I told them to eat &amp; sleep here, but the lights came back. Emma bummed. "
1,@ColleenCoplick a couple of my friends who are in from Toronto. Show them Vancouver hospitality 
1,@ColleenCoplick Good evening. Hope you have a fun weekend ahead. 
1,@ColleenCoplick Not if used right  &quot
1,@colleendiamond i'd totally be up for that but i've got errands to run for my mama when i get home :S have fun! have a slice for me 
1,"@colleeners Thanks! Gonna be in Philly for two weeks, then going to DC for a few days to see the nephew  Congrats on graduating soon!"
0,@colleenitis wasnt this where maknae got his eyes poked? 
1,"@ColleenKRich: Never, never, never give up! Thanks 4 the FF! "
1,@ColleenLindsay @ColleenLindsay People really follow you just to query you? Bah. People are odd. It's sad but funny. 
0,@ColleenLindsay me too   tho i've been without for quite awhile now you'd think I'd adjust
0,"@ColleenLindsay no. i was on monday and tues. morning, came home tuesday afternoon. short trip. not enough time "
0,"@ColleenLindsay Yes, yes I am. "
0,@colleenobannon sorry about the whole housing situation
1,@colleenpence  that's definitely an idea! Hope your little one gets to feeling better soon!
0,@colleenpence Oh mama!  I feel for you!!! 
0,@colleenwild.   Haha. I miss you.  Sorry I couldn't come out tonight.... 
1,@CoLLegE_BoY08 @YungHov You two are hilarious.  Theres enough of me for the both of you 
0,"@CollegeLoveEnt im sorry boo but i cant, this meeting is mandatory and i have to be there "
0,@collegiate There's TweetDeck for iPhone? I use TweetDeck on my PC and it freezes a lot and sometimes kills my tweets. 
0,@collegiate84 well atleast ur gonna b in the inside n then get rite in the car.. i gota b out in the rain like a homeless person 
0,@collegiate84 yayyyyyyyy ur up!!! now come take care of me  im sick n jeffs at work so its ur job!
1,"@Collette87 Nawww, you wouldn't! Peeps have a choice whether to listen or not don't they? "
0,@Collette87 yes in work for 6am 
1,@colletteG Thank You  Thank You  Thank You!! 
0,@ColletteWhitney  Virginia beach 
0,@colliebean i wear a 7.5  @djmyst during my spring cleaning i found two new balances. i can't find either one's match. 
1,"@colliebuddz lol Eyez is exactly 4mins 20 seconds (4:20) haha every version I get, the time is always 420 blaze it mr. harper "
0,"@CollieBuddz where can I get 'Let Me Know' (MAS305) on Vinyl? Searched high and low, MassiveB site says its out on 7&quot; but can't find "
1,"@collierchin sweet, I'll tweet when I head over... Hopefully you're recovered by then "
0,@Collin_wolfboy Aw 
0,@Collin_wolfboy I know... sorry  i didn't think about that...
0,@Collin_wolfboy i would go if i could though  i'm tempted to lasso england and drag it all the way to canada
1,"@Collin_wolfboy lol staying up ALL night, pigging out with junk food, and no projects and tests!!!! that's just my own personal heaven "
0,@Collin_wolfboy your so lucky you've finished school! i have to wait for end of July 
1,@Collin_wolfboy yups 
0,"@Collin_wolfboy2 sorry :'( it would take ages to get there, but you guys have fun without me "
1,@CollinCBH haha...sounds like fun 
1,@Collingdale welche mit Physik und Religion? 
1,@CollingsA in the words of @EdwynCollins 'it's the truly detestable summer festival' 
1,@collington you're welcome 
0,@Collingwood_FC Still no Medhurst. Named as an emergency but he must have pulled up sore after the VFL game. 
0,@Collingwood_FC thanks for not posting the training time yesterday 
1,@collink yeah same one 
1,"@collinskiprono now that kina Howard dismissed Lebron, who u routing for... "
1,@CollinStraka Good Luck! Kick some A__.  Let us know how you did.
0,@CollinStraka you keep disappearing and it makes me a sad panda 
1,@collwlsn1 will miss you HEAPS 
0,@CollyDolly1  at least a smoke signal so I can reach you mama 
1,@colm_hastings 
1,@colmagmasol I hope to out smug @iBloke soon and get someone else to buy me a new iPhone 
1,@colocelt @rjw8888 we are headed to the beach hut then 
1,@colocelt how you doin? 
0,@colocelt Mornin Reid....long time no see!  
1,@colocelt there you go with those fancy words 
0,@colocelt You never say hi to me on facebook anymore 
1,@ColoLoura Me too Loura me too. I think we just have to start saying something. 
1,@colombiancoffee Great minds obviously think alike. 
1,@colombiandreams  i love you.
0,@colomolz why you no follow me??  i got no one!
1,@ColonelJack I always miss ya when you're gone.  
1,"@ColonelTribune Is this Mega from Texas? If so, My Wife is going to be VERY Happy "
0,@ColonelTribune The new Mc Donald's angus burger? Great. Calorie count for one will range between 720-860 calories! 
1,@ColoradoFoothil @BigCatJared  We are evolved beings and often find that necessity is the mother of invention 
1,@ColoradoFoothil UR just showing off now... 
0,"@ColoradoMac LOL, yeah, that's true  not only do we get it later, but we get it at a higher price and with less benefits. Sad times."
1,"@ColoradoMac Yeap  Earlier it was sunny AND snowing. We have Christmas in Summer, too."
1,@colorava hi ava!  u gotta get yourself checked. chest pains that wont go away are always a bad sign.
1,@ColorBakery Thankyou 
0,@ColorblindFish @ebassman @_CrC_ @YoungQ Yumm...your dinners sound good. I miss being on the East Coast for fresh sea food!! 
0,@colorblindfish @youngq @ebassman we're by the vip entrance around the side and they're being mean 
1,@ColorblindFish Already got Ubertwitter and Twitterberry   Thanks for the heads up!! Can't wait for that!!
0,@ColorblindFish back to regular scheduled program! LOL enjoy the rest of the show hun!  Wish i was there partyn it up with u guys! 
1,"@ColorblindFish cool,your welcome. Hope you are having a good day "
1,@ColorblindFish Don't forget your swimsuit...You never know when you might want to take a swim!  Andrea
1,@ColorblindFish enjoy your day...it's gonna be HOT! They don't call it HOTLANTA down here for nothin'! 
1,@Colorblindfish Have fun tonite Fish... let loose n have a Grey Goose n Redbull for me! 
1,@ColorblindFish have fun....twitpic 
1,"@ColorblindFish Have lots of fun at the party!  Hope there's one in Concord, CA in July.  "
1,"@ColorblindFish hey Fish, thanks so much for hangin' out with us last night  It was nice to meet you "
1,@Colorblindfish I LOVE your neon green shades!! 
1,@ColorblindFish I seriously love that logo... Night Fish!  Talk to you tomorrow xo
1,@ColorblindFish I'm always ready   
1,@ColorblindFish keep it BLUE!! See ya in Chi-town! 
1,@ColorblindFish Mornin to ya! Can't beat a bit of yoga! Hope the day goes well...fingers crossed i gonna get to see this show sometime 
1,@ColorblindFish Morning! Have a great day 
1,@ColorblindFish My husband (and I) think you rock and we'd love to have you!!!  Thanks!!! Made my night!
1,"@ColorblindFish oh my gosh, EVERYONE is talking about the stage, got me SO excited!!  25 days to GO!!  "
0,@ColorblindFish sleep well!  i'll be up with my sick baby girl tonight 
1,@ColorblindFish thanks for rockin' it tonight!  Hello to you &amp
1,@ColorblindFish Thanx Fish! Keep 'em comin'!!! 
1,@ColorblindFish they are... Loved them on Americas best dance crew...even though they beat my hometown boys 
1,@ColorblindFish Think u should do afterparty on BEALE STREET after Memphis show &amp
1,@ColorblindFish when's the nkotb and crew yoga video coming out? 
1,@ColorblindFish Woot Woot can't wait will see you all in July 
1,@ColorblindFish yes!!! I was right!! I am so smart!  
1,@ColorblindFish You are amazing...playing and tweeting 
1,@colorblot You can make your icon green?  Or do you have any green ribbons or string? That works too.
1,@colorfullizard It won't be so bad since I will be off the air 15 minutes later. 
1,@colorguardbabi8 angels and demons was good 
1,@colorguardbabi8 fingers crossed for ya  I'm sure u will do great! GOOD LUCK!!!!!!
1,@colorguardbabi8 Thanks.  I'm about 2 take pics of the other 3 if I can get em 2b still a moment. iPhone doesn't like movement in photos.
1,@colorguardbabi8 that sounds cool. 
0,@colormehungry don't worry girl...i'll be reminiscin work too. 
0,@colormehungry runnin late for my own last company lunch too. 
0,@ColorMeKelly -sigh- we won't get to hear for a while...which SUCKS! 
0,@colormydreams oh well... 
0,@colormyworld14 tough break... 
0,@colormyworld14 you hurt me a little saying that..  who is the lucky man to be taking you?
1,@colorofviolence yay  i'm happy for you guys....now hurry up and spit out the next one 
0,@coloronline unfortunately it's like that with most things of color.  I'm having a hard time finding #aagenealogy blogs &amp
0,@colorsblend I was so hoping you would show up  #gokeyisadouche
1,@ColorsOfMel  Happy One More Day Til' Your Birthday!!  
1,@colorsplashes I'll email it to you! 
0,@colorthatdanii I'm just kidding dani slumdog made me feel kinda bad about my life 
1,@colossalblue good stuff as always  added my own suggestion
1,@colourainbow happy birthday olgy!!!! you're finally 16 
0,@colourcascade I can't send txts...  or call apparently. full fone failure. FFF 
1,@ColourCascade This one: http://bit.ly/nfWKC  
1,"@colourmatrix13 I wouldn't tell they'r excellent, Im still learning, but I find myslef in it "
0,@colourstreaks ice cream may not work out  cause my mom said she'll be too tired to help us crazy ppl at 10.30 at night
1,"@colourstreaks lol, wonder what my kitchen is gonna look like. kay, we'll do it "
0,@colson1 Ha I know what you mean! TeeHee! I just wish I had money again! 
1,@colson1 I agree entirely! Dead means dead 
0,@colstewart You're cycling tho' that's good. Healthy eating  Healthy and eating are a contradiction in terms.
0,@ColtraneCurtis no way 
1,"@ColtSeaversPS cheers bud, just playing with some photoshop effects to take my mind off wetting myself with excitment tomorrow "
1,@columalmighty I'm nearly at school! I'm on the bus 
1,@Columbus_Short Lol i see you trying to help the cause as well.Goodluck. I donated in behalf of both of yall. 
